timestamp_start,timestamp_stop,id_user,x,y
1888150,1923820,1,0.0249873,0.651852
1923840,2106950,1,0.0676107,0.699221
2106970,2107070,1,0.203424,0.463691
1818450,1818660,2,0.0840962,0.582434
1818680,1818810,2,0.269097,0.26012
1818830,1818950,2,0.116609,0.696918
1818970,1829060,2,0.239863,0.520381
1829080,1879460,2,0.0807857,0.577468
1879480,1879620,2,0.0894637,0.600306
1787220,1788250,3,0.0655972,0.104968
1788270,1788570,3,0.0795725,0.0521055
1788590,1788980,3,0.220512,0.798401
1789000,1789110,3,0.220457,0.117099
1789130,1789570,3,0.124285,0.0537269
